Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
November',2018-11-09,6:00 AM,2, $685.00 ," 311,887 ",217, $22.98 
November',2018-11-09,1:00 AM,2, $578.00 ," 261,852 ",333, $52.92 
November',2018-11-09,12:00 AM,2, $509.00 ," 325,216 ",186, $25.14 
November',2018-11-09,11:00 PM,3, $688.00 ," 311,727 ",451, $44.70 
November',2018-11-09,7:00 AM,5, $573.00 ," 386,046 ",440, $98.10 
November',2018-11-09,8:00 AM,5, $601.00 ," 319,481 ",327, $107.60 
November',2018-11-09,9:00 AM,10, $573.00 ," 343,248 ",110, $235.00 
November',2018-11-09,10:00 PM,20, $502.00 ," 372,063 ",102, $476.20 
November',2018-11-09,10:00 AM,25, $624.00 ," 284,801 ",130, $411.50 
November',2018-11-09,9:00 PM,75, $631.00 ," 261,429 ",83," $1,076.25 "
November',2018-11-09,11:00 AM,80, $674.00 ," 260,522 ",161, $985.60 
November',2018-11-09,1:00 PM,90, $694.00 ," 284,925 ",459," $2,428.20 "
November',2018-11-09,12:00 PM,95, $482.00 ," 288,869 ",192," $2,320.85 "
November',2018-11-09,2:00 PM,110, $687.00 ," 327,020 ",127," $1,838.10 "
November',2018-11-09,8:00 PM,115, $563.00 ," 362,557 ",331," $1,278.80 "
November',2018-11-09,7:00 PM,170, $673.00 ," 270,271 ",100," $4,346.90 "
November',2018-11-09,3:00 PM,175, $700.00 ," 342,871 ",225," $3,844.75 "
November',2018-11-09,4:00 PM,340, $677.00 ," 344,411 ",148," $3,709.40 "
November',2018-11-09,6:00 PM,405, $478.00 ," 345,049 ",273," $9,197.55 "
November',2018-11-09,5:00 PM,455, $537.00 ," 356,488 ",347," $7,957.95 "
November',2018-11-10,7:00 AM,1, $692.00 ," 263,245 ",458, $21.75 
November',2018-11-10,2:00 AM,1, $488.00 ," 374,135 ",201, $16.58 
November',2018-11-10,6:00 AM,1, $549.00 ," 322,902 ",351, $21.28 
November',2018-11-10,12:00 AM,4, $644.00 ," 339,707 ",177, $82.40 
November',2018-11-10,1:00 AM,4, $508.00 ," 281,942 ",357, $73.32 
November',2018-11-10,8:00 AM,5, $620.00 ," 293,095 ",358, $94.05 
November',2018-11-10,9:00 AM,5, $695.00 ," 261,663 ",50, $56.95 
November',2018-11-10,10:00 AM,20, $654.00 ," 351,742 ",239, $546.20 
November',2018-11-10,11:00 PM,20, $468.00 ," 266,483 ",169, $458.60 
November',2018-11-10,10:00 PM,75, $560.00 ," 318,105 ",312, $754.50 
November',2018-11-10,11:00 AM,75, $646.00 ," 345,762 ",168," $1,324.50 "
November',2018-11-10,1:00 PM,110, $518.00 ," 270,089 ",394," $1,774.30 "
November',2018-11-10,12:00 PM,115, $510.00 ," 343,769 ",144," $2,401.20 "
November',2018-11-10,9:00 PM,125, $601.00 ," 265,054 ",452," $1,675.00 "
November',2018-11-10,2:00 PM,130, $479.00 ," 362,159 ",148," $2,641.60 "
November',2018-11-10,3:00 PM,180, $505.00 ," 292,990 ",174," $4,476.60 "
November',2018-11-10,8:00 PM,185, $507.00 ," 296,797 ",118," $3,281.90 "
November',2018-11-10,4:00 PM,275, $582.00 ," 270,580 ",98," $4,353.25 "
November',2018-11-10,7:00 PM,275, $568.00 ," 342,316 ",210," $7,158.25 "
November',2018-11-10,6:00 PM,325, $607.00 ," 283,412 ",187," $6,405.75 "
November',2018-11-10,5:00 PM,385, $467.00 ," 367,876 ",264," $7,018.55 "
November',2018-11-11,2:00 AM,1, $557.00 ," 300,188 ",399, $18.16 
November',2018-11-11,3:00 AM,1, $510.00 ," 318,175 ",301, $14.17 
November',2018-11-11,6:00 AM,1, $474.00 ," 310,782 ",282, $12.03 
November',2018-11-11,7:00 AM,3, $539.00 ," 382,068 ",269, $76.92 
November',2018-11-11,8:00 AM,3, $524.00 ," 280,948 ",163, $56.91 
November',2018-11-11,12:00 AM,5, $696.00 ," 293,975 ",258, $129.95 
November',2018-11-11,9:00 AM,5, $629.00 ," 379,405 ",395, $68.40 
November',2018-11-11,10:00 AM,15, $633.00 ," 387,828 ",267, $329.40 
November',2018-11-11,11:00 PM,20, $637.00 ," 339,638 ",415, $388.00 
November',2018-11-11,10:00 PM,60, $684.00 ," 312,407 ",161," $1,480.80 "
November',2018-11-11,11:00 AM,80, $608.00 ," 382,608 ",352," $2,235.20 "
November',2018-11-11,9:00 PM,120, $639.00 ," 314,731 ",42," $2,077.20 "
November',2018-11-11,1:00 PM,140, $479.00 ," 289,657 ",238," $3,894.80 "
November',2018-11-11,12:00 PM,145, $539.00 ," 319,646 ",282," $2,553.45 "
November',2018-11-11,2:00 PM,145, $612.00 ," 316,826 ",422," $1,822.65 "
November',2018-11-11,3:00 PM,175, $565.00 ," 328,386 ",127," $2,252.25 "
November',2018-11-11,8:00 PM,175, $624.00 ," 341,644 ",215," $4,161.50 "
November',2018-11-11,7:00 PM,225, $618.00 ," 384,492 ",421," $2,274.75 "
November',2018-11-11,4:00 PM,270, $522.00 ," 316,667 ",77," $4,787.10 "
November',2018-11-11,6:00 PM,280, $671.00 ," 322,643 ",441," $3,290.00 "
November',2018-11-11,5:00 PM,335, $496.00 ," 315,866 ",108," $9,949.50 "
November',2018-11-12,2:00 AM,1, $682.00 ," 354,482 ",380, $26.43 
November',2018-11-12,12:00 AM,1, $528.00 ," 279,615 ",440, $19.69 
November',2018-11-12,11:00 PM,2, $461.00 ," 348,745 ",48, $47.10 
November',2018-11-12,8:00 AM,2, $495.00 ," 362,143 ",120, $22.14 
November',2018-11-12,7:00 AM,5, $536.00 ," 310,333 ",219, $95.75 
November',2018-11-12,9:00 AM,5, $577.00 ," 321,948 ",420, $140.55 
November',2018-11-12,10:00 AM,10, $490.00 ," 329,955 ",437, $256.90 
November',2018-11-12,10:00 PM,20, $573.00 ," 275,028 ",172, $264.40 
November',2018-11-12,11:00 AM,65, $570.00 ," 274,357 ",127, $828.75 
November',2018-11-12,9:00 PM,65, $593.00 ," 364,220 ",371, $779.35 
November',2018-11-12,1:00 PM,80, $474.00 ," 324,014 ",234," $2,280.80 "
November',2018-11-12,2:00 PM,85, $569.00 ," 307,656 ",70," $1,114.35 "
November',2018-11-12,12:00 PM,90, $489.00 ," 280,881 ",338," $2,129.40 "
November',2018-11-12,3:00 PM,100, $641.00 ," 296,193 ",289," $2,534.00 "
November',2018-11-12,8:00 PM,125, $543.00 ," 369,841 ",172," $1,392.50 "
November',2018-11-12,4:00 PM,185, $545.00 ," 389,426 ",222," $2,954.45 "
November',2018-11-12,7:00 PM,190, $507.00 ," 262,338 ",60," $3,055.20 "
November',2018-11-12,6:00 PM,190, $662.00 ," 282,626 ",330," $5,544.20 "
November',2018-11-12,5:00 PM,240, $687.00 ," 264,916 ",63," $7,015.20 "
November',2018-11-13,12:00 AM,1, $611.00 ," 347,174 ",60, $29.29 
November',2018-11-13,4:00 AM,2, $577.00 ," 341,592 ",207, $53.30 
November',2018-11-13,1:00 AM,2, $586.00 ," 358,236 ",407, $49.30 
November',2018-11-13,11:00 PM,2, $696.00 ," 387,777 ",114, $20.62 
November',2018-11-13,8:00 AM,5, $668.00 ," 380,269 ",191, $111.75 
November',2018-11-13,9:00 AM,5, $603.00 ," 354,800 ",299, $122.80 
November',2018-11-13,10:00 PM,20, $672.00 ," 385,144 ",121, $344.80 
November',2018-11-13,10:00 AM,25, $538.00 ," 280,084 ",141, $513.00 
November',2018-11-13,9:00 PM,55, $516.00 ," 326,252 ",260, $640.20 
November',2018-11-13,11:00 AM,70, $594.00 ," 301,556 ",405," $1,159.90 "
November',2018-11-13,1:00 PM,75, $533.00 ," 346,105 ",431, $935.25 
November',2018-11-13,12:00 PM,80, $509.00 ," 381,974 ",318," $2,362.40 "
November',2018-11-13,2:00 PM,85, $506.00 ," 368,055 ",97, $840.65 
November',2018-11-13,8:00 PM,90, $657.00 ," 297,250 ",71, $908.10 
November',2018-11-13,3:00 PM,130, $570.00 ," 270,878 ",100," $1,628.90 "
November',2018-11-13,7:00 PM,140, $461.00 ," 372,540 ",181," $3,774.40 "
November',2018-11-13,4:00 PM,215, $634.00 ," 345,390 ",308," $5,566.35 "
November',2018-11-13,6:00 PM,280, $677.00 ," 356,522 ",149," $6,482.00 "
November',2018-11-13,5:00 PM,295, $586.00 ," 305,355 ",266," $5,419.15 "
November',2018-11-14,3:00 AM,1, $616.00 ," 277,395 ",324, $27.52 
November',2018-11-14,1:00 AM,1, $490.00 ," 386,723 ",298, $9.78 
November',2018-11-14,6:00 AM,2, $505.00 ," 337,220 ",269, $50.60 
November',2018-11-14,12:00 AM,3, $691.00 ," 353,421 ",125, $84.36 
November',2018-11-14,5:00 AM,3, $648.00 ," 378,057 ",265, $35.49 
November',2018-11-14,7:00 AM,3, $478.00 ," 348,415 ",190, $63.60 
November',2018-11-14,11:00 PM,5, $679.00 ," 354,305 ",458, $91.85 
November',2018-11-14,9:00 AM,5, $684.00 ," 371,171 ",443, $75.55 
November',2018-11-14,8:00 AM,5, $624.00 ," 293,173 ",177, $55.00 
November',2018-11-14,10:00 AM,15, $541.00 ," 314,406 ",197, $369.90 
November',2018-11-14,10:00 PM,25, $525.00 ," 350,316 ",40, $341.00 
November',2018-11-14,11:00 AM,60, $679.00 ," 348,301 ",236, $820.80 
November',2018-11-14,1:00 PM,70, $481.00 ," 354,157 ",390, $828.80 
November',2018-11-14,12:00 PM,70, $590.00 ," 377,563 ",428," $1,379.70 "
November',2018-11-14,2:00 PM,80, $462.00 ," 319,432 ",156," $1,810.40 "
November',2018-11-14,9:00 PM,90, $512.00 ," 341,750 ",61," $1,692.00 "
November',2018-11-14,3:00 PM,115, $519.00 ," 357,203 ",199," $1,478.90 "
November',2018-11-14,8:00 PM,150, $603.00 ," 305,465 ",69," $1,503.00 "
November',2018-11-14,7:00 PM,210, $596.00 ," 293,889 ",223," $6,060.60 "
November',2018-11-14,4:00 PM,215, $542.00 ," 324,635 ",142," $5,768.45 "
November',2018-11-14,6:00 PM,280, $461.00 ," 262,383 ",63," $7,921.20 "
November',2018-11-14,5:00 PM,300, $587.00 ," 285,492 ",417," $3,798.00 "
November',2018-11-15,5:00 AM,1, $612.00 ," 298,923 ",269, $28.21 
November',2018-11-15,2:00 AM,1, $670.00 ," 324,991 ",411, $16.14 
November',2018-11-15,4:00 AM,1, $675.00 ," 268,594 ",305, $14.54 
November',2018-11-15,12:00 AM,3, $588.00 ," 270,876 ",307, $66.69 
November',2018-11-15,11:00 PM,5, $471.00 ," 351,382 ",428, $83.10 
November',2018-11-15,8:00 AM,5, $541.00 ," 374,242 ",292, $65.25 
November',2018-11-15,9:00 AM,10, $669.00 ," 332,603 ",67, $121.40 
November',2018-11-15,10:00 AM,20, $572.00 ," 330,739 ",156, $248.20 
November',2018-11-15,10:00 PM,25, $660.00 ," 384,467 ",171, $579.75 
November',2018-11-15,11:00 AM,80, $576.00 ," 290,062 ",427," $2,227.20 "
November',2018-11-15,9:00 PM,85, $525.00 ," 285,895 ",111," $1,620.95 "
November',2018-11-15,1:00 PM,90, $553.00 ," 291,311 ",454," $1,406.70 "
November',2018-11-15,12:00 PM,90, $542.00 ," 304,690 ",340," $1,830.60 "
November',2018-11-15,2:00 PM,100, $547.00 ," 365,351 ",94," $2,122.00 "
November',2018-11-15,8:00 PM,130, $671.00 ," 305,784 ",399," $1,303.90 "
November',2018-11-15,3:00 PM,145, $688.00 ," 326,449 ",243," $1,806.70 "
November',2018-11-15,7:00 PM,190, $699.00 ," 322,412 ",456," $2,388.30 "
November',2018-11-15,4:00 PM,230, $464.00 ," 337,652 ",298," $6,007.60 "
November',2018-11-15,6:00 PM,250, $643.00 ," 368,023 ",139," $3,427.50 "
November',2018-11-15,5:00 PM,285, $688.00 ," 308,824 ",273," $6,797.25 "
November',2018-11-16,1:00 AM,2, $576.00 ," 296,138 ",172, $46.90 
November',2018-11-16,12:00 AM,3, $563.00 ," 348,234 ",299, $86.49 
November',2018-11-16,8:00 AM,3, $628.00 ," 309,942 ",459, $79.44 
November',2018-11-16,11:00 PM,3, $614.00 ," 350,757 ",64, $87.63 
November',2018-11-16,9:00 AM,5, $479.00 ," 287,907 ",224, $108.80 
November',2018-11-16,10:00 PM,20, $683.00 ," 362,951 ",45, $396.20 
November',2018-11-16,10:00 AM,25, $523.00 ," 367,674 ",228, $470.75 
November',2018-11-16,9:00 PM,80, $700.00 ," 270,324 ",197," $1,454.40 "
November',2018-11-16,11:00 AM,110, $476.00 ," 310,660 ",264," $2,776.40 "
November',2018-11-16,1:00 PM,115, $482.00 ," 275,181 ",403," $1,746.85 "
November',2018-11-16,12:00 PM,130, $568.00 ," 377,573 ",185," $3,744.00 "
November',2018-11-16,8:00 PM,135, $552.00 ," 311,716 ",98," $1,428.30 "
November',2018-11-16,2:00 PM,145, $645.00 ," 340,749 ",244," $3,137.80 "
November',2018-11-16,7:00 PM,185, $572.00 ," 295,347 ",43," $2,732.45 "
November',2018-11-16,3:00 PM,210, $609.00 ," 316,420 ",104," $4,349.10 "
November',2018-11-16,4:00 PM,380, $666.00 ," 283,402 ",212," $8,006.60 "
November',2018-11-16,6:00 PM,480, $498.00 ," 301,405 ",51," $12,292.80 "
November',2018-11-16,5:00 PM,530, $668.00 ," 371,786 ",54," $15,226.90 "
November',2018-11-17,6:00 AM,1, $609.00 ," 291,392 ",347, $11.13 
November',2018-11-17,3:00 AM,2, $527.00 ," 295,359 ",110, $47.30 
November',2018-11-17,1:00 AM,2, $576.00 ," 266,529 ",403, $22.88 
November',2018-11-17,7:00 AM,4, $462.00 ," 292,136 ",54, $57.44 
November',2018-11-17,8:00 AM,5, $644.00 ," 335,259 ",280, $126.10 
November',2018-11-17,12:00 AM,5, $634.00 ," 366,737 ",388, $96.45 
November',2018-11-17,9:00 AM,5, $592.00 ," 338,274 ",258, $99.95 
November',2018-11-17,10:00 AM,15, $498.00 ," 308,679 ",457, $235.80 
November',2018-11-17,11:00 PM,30, $589.00 ," 378,317 ",398, $757.20 
November',2018-11-17,10:00 PM,90, $584.00 ," 305,506 ",93," $2,228.40 "
November',2018-11-17,11:00 AM,95, $698.00 ," 283,241 ",285," $1,926.60 "
November',2018-11-17,12:00 PM,135, $453.00 ," 290,457 ",384," $2,698.65 "
November',2018-11-17,1:00 PM,145, $659.00 ," 368,405 ",424," $2,231.55 "
November',2018-11-17,2:00 PM,150, $508.00 ," 273,495 ",309," $1,624.50 "
November',2018-11-17,9:00 PM,165, $489.00 ," 317,819 ",93," $4,042.50 "
November',2018-11-17,3:00 PM,205, $523.00 ," 283,181 ",80," $5,498.10 "
November',2018-11-17,8:00 PM,225, $452.00 ," 361,695 ",282," $2,367.00 "
November',2018-11-17,4:00 PM,315, $527.00 ," 361,263 ",62," $4,734.45 "
November',2018-11-17,7:00 PM,340, $624.00 ," 354,325 ",178," $5,572.60 "
November',2018-11-17,6:00 PM,365, $677.00 ," 264,424 ",229," $3,839.80 "
November',2018-11-17,5:00 PM,435, $556.00 ," 389,144 ",363," $8,695.65 "
November',2018-11-18,2:00 AM,1, $503.00 ," 307,473 ",306, $22.92 
November',2018-11-18,7:00 AM,3, $493.00 ," 350,157 ",193, $86.73 
November',2018-11-18,8:00 AM,5, $629.00 ," 379,243 ",372, $74.70 
November',2018-11-18,12:00 AM,5, $621.00 ," 380,331 ",368, $120.60 
November',2018-11-18,9:00 AM,5, $606.00 ," 325,629 ",150, $50.55 
November',2018-11-18,10:00 AM,15, $465.00 ," 264,381 ",198, $322.20 
November',2018-11-18,11:00 PM,25, $582.00 ," 276,182 ",41, $511.25 
November',2018-11-18,10:00 PM,85, $592.00 ," 265,767 ",248," $1,497.70 "
November',2018-11-18,11:00 AM,90, $678.00 ," 297,825 ",118," $1,226.70 "
November',2018-11-18,9:00 PM,145, $556.00 ," 339,059 ",191," $2,978.30 "
November',2018-11-18,12:00 PM,150, $481.00 ," 368,779 ",263," $3,882.00 "
November',2018-11-18,1:00 PM,155, $560.00 ," 366,654 ",192," $4,558.55 "
November',2018-11-18,2:00 PM,165, $477.00 ," 281,268 ",318," $1,654.95 "
November',2018-11-18,3:00 PM,200, $533.00 ," 303,968 ",221," $2,770.00 "
November',2018-11-18,8:00 PM,205, $625.00 ," 265,875 ",195," $3,696.15 "
November',2018-11-18,7:00 PM,270, $617.00 ," 265,040 ",124," $7,711.20 "
November',2018-11-18,6:00 PM,300, $644.00 ," 338,475 ",429," $5,772.00 "
November',2018-11-18,4:00 PM,305, $460.00 ," 360,899 ",152," $7,228.50 "
November',2018-11-18,5:00 PM,375, $641.00 ," 261,859 ",401," $7,987.50 "
November',2018-11-19,6:00 AM,1, $481.00 ," 351,995 ",333, $9.81 
November',2018-11-19,3:00 AM,1, $535.00 ," 285,222 ",44, $17.21 
November',2018-11-19,7:00 AM,2, $669.00 ," 308,047 ",100, $48.56 
November',2018-11-19,11:00 PM,4, $577.00 ," 328,681 ",351, $80.32 
November',2018-11-19,8:00 AM,5, $529.00 ," 264,001 ",60, $87.65 
November',2018-11-19,9:00 AM,5, $697.00 ," 318,126 ",432, $80.50 
November',2018-11-19,10:00 AM,10, $511.00 ," 279,948 ",367, $99.60 
November',2018-11-19,10:00 PM,20, $526.00 ," 371,662 ",212, $253.80 
November',2018-11-19,11:00 AM,50, $565.00 ," 329,247 ",135, $589.00 
November',2018-11-19,1:00 PM,60, $580.00 ," 389,148 ",176," $1,494.60 "
November',2018-11-19,12:00 PM,65, $683.00 ," 356,110 ",257," $1,384.50 "
November',2018-11-19,9:00 PM,70, $664.00 ," 346,423 ",423, $857.50 
November',2018-11-19,2:00 PM,70, $560.00 ," 284,942 ",287," $1,298.50 "
November',2018-11-19,3:00 PM,80, $547.00 ," 263,761 ",359," $1,391.20 "
November',2018-11-19,8:00 PM,130, $566.00 ," 303,068 ",263," $3,422.90 "
November',2018-11-19,4:00 PM,175, $581.00 ," 266,980 ",300," $1,732.50 "
November',2018-11-19,7:00 PM,185, $599.00 ," 261,817 ",279," $3,722.20 "
November',2018-11-19,6:00 PM,205, $511.00 ," 361,624 ",343," $4,032.35 "
November',2018-11-19,5:00 PM,215, $661.00 ," 291,206 ",215," $5,979.15 "
November',2018-11-20,6:00 AM,1, $682.00 ," 333,089 ",347, $26.13 
November',2018-11-20,4:00 AM,1, $536.00 ," 288,832 ",345, $10.39 
November',2018-11-20,7:00 AM,3, $694.00 ," 294,014 ",424, $32.04 
November',2018-11-20,11:00 PM,4, $585.00 ," 338,948 ",148, $87.60 
November',2018-11-20,8:00 AM,5, $532.00 ," 262,726 ",446, $97.40 
November',2018-11-20,9:00 AM,5, $549.00 ," 346,064 ",385, $100.10 
November',2018-11-20,10:00 AM,15, $609.00 ," 266,085 ",311, $198.00 
November',2018-11-20,10:00 PM,30, $597.00 ," 311,340 ",239, $833.70 
November',2018-11-20,11:00 AM,65, $610.00 ," 329,241 ",211," $1,251.90 "
November',2018-11-20,2:00 PM,65, $477.00 ," 369,436 ",169," $1,771.90 "
November',2018-11-20,1:00 PM,70, $675.00 ," 331,074 ",343," $1,825.60 "
November',2018-11-20,12:00 PM,70, $534.00 ," 283,498 ",46," $1,723.40 "
November',2018-11-20,9:00 PM,75, $688.00 ," 356,097 ",361," $1,068.00 "
November',2018-11-20,3:00 PM,90, $496.00 ," 315,343 ",184," $1,702.80 "
November',2018-11-20,8:00 PM,110, $603.00 ," 316,163 ",358," $1,518.00 "
November',2018-11-20,7:00 PM,155, $502.00 ," 361,713 ",54," $1,997.95 "
November',2018-11-20,4:00 PM,190, $607.00 ," 319,370 ",172," $3,860.80 "
November',2018-11-20,6:00 PM,225, $562.00 ," 306,997 ",224," $5,802.75 "
November',2018-11-20,5:00 PM,245, $698.00 ," 388,247 ",412," $5,870.20 "
November',2018-11-21,12:00 AM,1, $671.00 ," 274,504 ",315, $27.83 
November',2018-11-21,2:00 AM,1, $662.00 ," 302,060 ",150, $20.67 
November',2018-11-21,5:00 AM,1, $463.00 ," 297,563 ",150, $17.46 
November',2018-11-21,1:00 AM,1, $624.00 ," 365,253 ",271, $19.63 
November',2018-11-21,11:00 PM,3, $465.00 ," 312,921 ",273, $76.77 
November',2018-11-21,7:00 AM,5, $663.00 ," 341,944 ",453, $102.85 
November',2018-11-21,8:00 AM,5, $597.00 ," 371,532 ",161, $127.30 
November',2018-11-21,9:00 AM,5, $607.00 ," 288,166 ",340, $92.60 
November',2018-11-21,10:00 AM,20, $473.00 ," 263,881 ",66, $302.00 
November',2018-11-21,10:00 PM,20, $518.00 ," 328,452 ",456, $554.40 
November',2018-11-21,9:00 PM,70, $469.00 ," 356,174 ",408," $1,568.00 "
November',2018-11-21,2:00 PM,95, $515.00 ," 295,740 ",72," $2,783.50 "
November',2018-11-21,11:00 AM,95, $503.00 ," 304,181 ",361," $1,586.50 "
November',2018-11-21,1:00 PM,95, $459.00 ," 291,017 ",433," $2,025.40 "
November',2018-11-21,12:00 PM,100, $599.00 ," 385,995 ",252," $1,519.00 "
November',2018-11-21,8:00 PM,110, $572.00 ," 385,472 ",209," $1,989.90 "
November',2018-11-21,3:00 PM,145, $526.00 ," 321,961 ",103," $1,621.10 "
November',2018-11-21,7:00 PM,165, $521.00 ," 363,624 ",207," $4,425.30 "
November',2018-11-21,4:00 PM,265, $626.00 ," 377,346 ",102," $5,607.40 "
November',2018-11-21,6:00 PM,305, $481.00 ," 347,444 ",139," $3,394.65 "
November',2018-11-21,5:00 PM,360, $528.00 ," 366,883 ",67," $4,816.80 "
November',2018-11-22,6:00 PM,1, $465.00 ," 313,229 ",238, $18.53 
November',2018-11-22,2:00 AM,1, $616.00 ," 357,631 ",229, $25.26 
November',2018-11-22,4:00 AM,1, $523.00 ," 380,019 ",148, $9.78 
November',2018-11-22,3:00 AM,1, $517.00 ," 278,936 ",261, $12.57 
November',2018-11-22,2:00 PM,2, $612.00 ," 294,821 ",72, $40.82 
November',2018-11-22,3:00 PM,3, $588.00 ," 260,579 ",43, $64.29 
November',2018-11-22,11:00 PM,3, $600.00 ," 269,685 ",307, $45.78 
November',2018-11-22,12:00 PM,4, $657.00 ," 383,668 ",460, $55.72 
November',2018-11-22,4:00 PM,4, $684.00 ," 382,844 ",179, $81.84 
November',2018-11-22,1:00 PM,5, $594.00 ," 329,017 ",167, $118.80 
November',2018-11-22,11:00 AM,5, $586.00 ," 321,000 ",121, $111.40 
November',2018-11-22,10:00 PM,30, $595.00 ," 371,093 ",234, $762.90 
